path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_297_png.rf.4dd9d09283a0489cdb09723dd2816c79.jpg,skin__healthy_skin,skin__lumpy_skin_disease,0.9967544674873352,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_34_png.rf.f74f30c3704ac8c51f774ace9f696a9e.jpg,skin__healthy_skin,skin__healthy_skin,0.99826979637146,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_351_png.rf.37d66a8a4a5947a1d7b77f2f162f8aa7.jpg,skin__healthy_skin,skin__healthy_skin,0.987978458404541,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_354_png.rf.7d1f41d8e193c91dc6d1da54a8ea2d35.jpg,skin__healthy_skin,skin__healthy_skin,0.9990658164024353,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_355_png.rf.420b11fae783e9df07e86bfc708b4b57.jpg,skin__healthy_skin,skin__healthy_skin,0.98093181848526,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_362_png.rf.9e76414f1d2b44b05240e88e75aa39d8.jpg,skin__healthy_skin,skin__healthy_skin,0.9989494681358337,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_364_png.rf.60e0820e2e03536ac42fceca2d1a46db.jpg,skin__healthy_skin,skin__healthy_skin,0.999955415725708,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_369_png.rf.2cb1dbffc94274a3cf7681aa3e313a3e.jpg,skin__healthy_skin,skin__healthy_skin,0.9865295886993408,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_375_png.rf.8d534dfdecd2a0d417c3f162afdf5181.jpg,skin__healthy_skin,skin__healthy_skin,0.9126994609832764,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_389_png.rf.5b3c4fd21f47281b3589112050739919.jpg,skin__healthy_skin,skin__healthy_skin,0.9766502380371094,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_396_png.rf.c41b760e7c2040ab0a68a6b867fba24c.jpg,skin__healthy_skin,skin__healthy_skin,0.9467523097991943,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_398_png.rf.79df52309eb3cca481095ac9f00ed972.jpg,skin__healthy_skin,skin__healthy_skin,0.8993407487869263,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_407_png.rf.1f0334e17f05a7e20dace31b13326ad5.jpg,skin__healthy_skin,skin__healthy_skin,0.9976099729537964,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_411_png.rf.53684f731c3a2f43957641a16a8e4f32.jpg,skin__healthy_skin,skin__healthy_skin,0.9996479749679565,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_417_png.rf.8eda1389941aae63cd7d7b86c15b8035.jpg,skin__healthy_skin,skin__healthy_skin,0.8962986469268799,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_418_png.rf.516cbe4b2bec42c51ec49042a5313f22.jpg,skin__healthy_skin,skin__healthy_skin,0.9930564761161804,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_428_png.rf.1d2973af569bfc40b9c0574f9d4bed00.jpg,skin__healthy_skin,skin__healthy_skin,0.9987872242927551,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_430_png.rf.e6db5b22ec1c4a271a76d4d44fde8ed6.jpg,skin__healthy_skin,skin__healthy_skin,0.9927071928977966,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_431_png.rf.9770fa6f3e84a2a1cbc38c8b950464bf.jpg,skin__healthy_skin,skin__healthy_skin,0.9925844073295593,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_442_png.rf.2b1c1ca159275c22e8c971b90d59537a.jpg,skin__healthy_skin,skin__healthy_skin,0.998820960521698,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_448_png.rf.719907228c7285a7eca0977dcb8aa4a7.jpg,skin__healthy_skin,skin__healthy_skin,0.9925446510314941,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_451_png.rf.04f42f1758680db7974ddc8bcc32e527.jpg,skin__healthy_skin,skin__healthy_skin,0.9978266358375549,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_455_png.rf.e86fc03fc7cb7bc956a3dd767eca901e.jpg,skin__healthy_skin,skin__healthy_skin,0.9961181879043579,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_460_png.rf.8aba2d00c9f302df7dca631e1118d897.jpg,skin__healthy_skin,skin__healthy_skin,0.9914733171463013,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_464_png.rf.af1e243abd24599178cf3bdbc81a7fa4.jpg,skin__healthy_skin,skin__healthy_skin,0.9870004653930664,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_465_png.rf.e8e866bb135bb963733fa5c0a3fe8115.jpg,skin__healthy_skin,skin__healthy_skin,0.9978172779083252,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_481_png.rf.11e50acc1efdb5a873fb962e819e0f32.jpg,skin__healthy_skin,skin__healthy_skin,0.997800886631012,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_494_png.rf.17300bfc0875ca5a70acca0aca7ef75e.jpg,skin__healthy_skin,skin__healthy_skin,0.9149308800697327,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_502_png.rf.665a694050e012f3ff8a799ced7e16bc.jpg,skin__healthy_skin,skin__healthy_skin,0.9396071434020996,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_508_png.rf.a89d1d975309d72964b69e2364daac0d.jpg,skin__healthy_skin,skin__healthy_skin,0.9978815913200378,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_516_png.rf.7fac0aa2859a1694c0d5d29deb188019.jpg,skin__healthy_skin,skin__healthy_skin,0.9964972138404846,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_518_png.rf.5abb8be6212adfc9e16ec6f9f5a2b578.jpg,skin__healthy_skin,skin__healthy_skin,0.9789115190505981,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_519_png.rf.77e9a0a02a38bc8044032cb6f1cd58b3.jpg,skin__healthy_skin,skin__healthy_skin,0.9861331582069397,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_52_png.rf.56dd4b31bbdb7452cf9b943219ec38b4.jpg,skin__healthy_skin,skin__healthy_skin,0.953719973564148,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_531_png.rf.3a8b14828916518eb8e5a473c4a4cb6e.jpg,skin__healthy_skin,skin__healthy_skin,0.9996938705444336,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_539_png.rf.fd4f7a797093009c3f7610704e3d39cb.jpg,skin__healthy_skin,skin__healthy_skin,0.9998589754104614,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_53_png.rf.c91373bb3b76c926561656f7e9032eb2.jpg,skin__healthy_skin,skin__healthy_skin,0.9489617347717285,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_573_png.rf.5229a40e938b8d0ac7f8a29bf618573a.jpg,skin__healthy_skin,skin__healthy_skin,0.9951091408729553,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_576_png.rf.615821ff67f8d4a916515955651aed2f.jpg,skin__healthy_skin,skin__healthy_skin,0.9137282967567444,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_578_png.rf.d6d5bcc59852b2d7153c08cb12f48492.jpg,skin__healthy_skin,skin__healthy_skin,0.9977083206176758,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_607_png.rf.11836fdfa526d5f751724ccb50fe600a.jpg,skin__healthy_skin,skin__healthy_skin,0.9751476049423218,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_619_png.rf.ca9723b9a1ca77a0072886fe669b884d.jpg,skin__healthy_skin,skin__healthy_skin,0.9979598522186279,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_620_png.rf.e222be1d04829f04d2ea4c6f0492be4d.jpg,skin__healthy_skin,skin__healthy_skin,0.9789890646934509,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_621_png.rf.042a032ca39a7266d9ec94d092828793.jpg,skin__healthy_skin,skin__healthy_skin,0.9992251396179199,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_623_png.rf.78d309f6387df85b8a9aac3ca5035feb.jpg,skin__healthy_skin,skin__healthy_skin,0.9940547347068787,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_640_png.rf.b310432f0fd9ea0cfe422c5ac3a83393.jpg,skin__healthy_skin,skin__healthy_skin,0.993979811668396,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_641_png.rf.ffcd847796fafbb103f08cd15c4bc028.jpg,skin__healthy_skin,skin__healthy_skin,0.9660332798957825,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_643_png.rf.4e11da374f6b9576132d58cf803fadd0.jpg,skin__healthy_skin,skin__healthy_skin,0.9977656602859497,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_654_png.rf.faa15b20fbf4e24288a18e3e44940c79.jpg,skin__healthy_skin,skin__healthy_skin,0.9947919249534607,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_668_png.rf.34f67790cb1d44462a8b0deb0ffd5c4d.jpg,skin__healthy_skin,skin__healthy_skin,0.9506269693374634,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_67_png.rf.ef08c6b744a968594407926b506c9647.jpg,skin__healthy_skin,skin__healthy_skin,0.866951584815979,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_689_png.rf.37ce1d4f5d413e74aa273e21ad3a4a36.jpg,skin__healthy_skin,skin__healthy_skin,0.9994035959243774,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_691_png.rf.b5118163cf3dbd4e215a059610f2bcfb.jpg,skin__healthy_skin,skin__healthy_skin,0.9872419834136963,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__healthy_skin\roboflow__lumpy-skin-disease-detection__Normal_Skin_695_png.rf.9c4c91a7defb93d421a41982b882868d.jpg,skin__healthy_skin,skin__healthy_skin,0.991662859916687,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\kaggle__smadive__pet-disease-images__Image_52.png,skin__hotspot,skin__fungal_infection,0.5957833528518677,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\kaggle__smadive__pet-disease-images__Image_85.jpg,skin__hotspot,skin__hotspot,0.9302266240119934,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\kaggle__smadive__pet-disease-images__Image_98.jpg,skin__hotspot,skin__hotspot,0.5151485800743103,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010509_x4_jpg.rf.7bd0506dc5ee9a9827dbcfacf11bd7eb.jpg,skin__hotspot,skin__hotspot,0.990894079208374,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010543_x16_jpg.rf.dae3011ca3a74b45409334f30b05b779.jpg,skin__hotspot,skin__hotspot,0.9498845338821411,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010586_x4_jpg.rf.8eb07bb8e34c59354566dd22df78be7c.jpg,skin__hotspot,skin__hotspot,0.4902808964252472,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010607_x4_jpg.rf.826cd0bd984c5299f71390f79ab4762d.jpg,skin__hotspot,skin__hotspot,0.6912888884544373,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010610_x4_jpg.rf.3003bf07d0437bcaa642c69a43ee90b6.jpg,skin__hotspot,skin__hotspot,0.883010983467102,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010639_x16_jpg.rf.3279b9db35deaa1ad239814724812c48.jpg,skin__hotspot,skin__foot_and_mouth_disease,0.42910996079444885,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010697_x16_jpg.rf.be2cbb8ffe75bbb35b8e4f6901ca03a2.jpg,skin__hotspot,skin__hotspot,0.9239621758460999,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010721_x16_jpg.rf.a5c4e6a628a88e0f3af291fc3c5aed7e.jpg,skin__hotspot,skin__ringworm,0.6320117115974426,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010733_x4_jpg.rf.5e3d8cff26bb7a420149d95a5cca315b.jpg,skin__hotspot,skin__hotspot,0.9951667785644531,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010749_x16_jpg.rf.c4ef9956a51b378f02387f4d4768a199.jpg,skin__hotspot,skin__hotspot,0.9145349264144897,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010761_x4_jpg.rf.4786eee5edac030609eca79f3bebaebc.jpg,skin__hotspot,skin__hotspot,0.8417034149169922,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010770_x4_jpg.rf.55b3deb2b081c57aa835c984a6f9408f.jpg,skin__hotspot,skin__hotspot,0.9938154220581055,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000011971_x4_jpg.rf.ae573a8e3d5226f317cc6df8d3e9a3a1.jpg,skin__hotspot,skin__hotspot,0.8259613513946533,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000011972_x4_jpg.rf.138d5d7033c992a99e8ccfe7ebf70cdb.jpg,skin__hotspot,skin__hotspot,0.61756831407547,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000011974_x4_jpg.rf.cb837ca26dbc7a070dc5552c22d3cee8.jpg,skin__hotspot,skin__hotspot,0.8911237120628357,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__231160892_518946332645147_3656949587182572307_n_jpg.rf.22e5db55a8cc2950af58eece461d2426.jpg,skin__hotspot,skin__hotspot,0.7466801404953003,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__231160892_518946332645147_3656949587182572307_n_jpg.rf.b8e3d6991599b4b6d66d8184581e5b1c.jpg,skin__hotspot,skin__hotspot,0.8071792721748352,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__296327617_10223333354745759_96123069612573010_n_jpg.rf.603c95e2cb2b73dea200fd2c9e830d89.jpg,skin__hotspot,skin__hotspot,0.9864511489868164,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__301504804_8729017157124164_3961058354446722962_n_jpg.rf.fdca7af5a3bf77776fb68c4c33f2a0cd.jpg,skin__hotspot,skin__hotspot,0.9916391968727112,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__89_jpg.rf.5c3f8ea446deea5b5d9f4398f60f452a.jpg,skin__hotspot,skin__pyoderma,0.7757548689842224,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__Copy-of-hot_sp_11_jpg.rf.86ce9dc9e339bf247d3122bc8ca53015.jpg,skin__hotspot,skin__hotspot,0.9715151786804199,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__Dog-hot-spot_jpg.rf.65d6f42c8e76caf1d491567434327ffc.jpg,skin__hotspot,skin__hotspot,0.9839693307876587,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000148_png_jpg.rf.73db6d8d5c9f16eb9ff1af7681a597d7.jpg,skin__hotspot,skin__hotspot,0.5508884191513062,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000150_png_jpg.rf.28f6c39051216de1d2be90966b28dd8f.jpg,skin__hotspot,skin__hotspot,0.8355445861816406,True
