path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010502_x16_jpg.rf.9185b46e7446ee5deb3643e0344db0a3.jpg,hotspot,hotspot,0.5689117312431335,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010509_x4_jpg.rf.7bd0506dc5ee9a9827dbcfacf11bd7eb.jpg,hotspot,hotspot,0.990894079208374,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010543_x16_jpg.rf.bf776abe2132f36909c930e457a38314.jpg,hotspot,hotspot,0.9586734175682068,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010543_x16_jpg.rf.dae3011ca3a74b45409334f30b05b779.jpg,hotspot,hotspot,0.9498845338821411,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010573_x4_jpg.rf.50e0d52cd523b176a56b33abb2686f9f.jpg,hotspot,allergic_dermatitis,0.8966546654701233,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010586_x4_jpg.rf.8eb07bb8e34c59354566dd22df78be7c.jpg,hotspot,hotspot,0.4902808964252472,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010607_x4_jpg.rf.826cd0bd984c5299f71390f79ab4762d.jpg,hotspot,hotspot,0.6912888884544373,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010610_x4_jpg.rf.3003bf07d0437bcaa642c69a43ee90b6.jpg,hotspot,hotspot,0.883010983467102,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010639_x16_jpg.rf.3279b9db35deaa1ad239814724812c48.jpg,hotspot,foot_and_mouth_disease,0.42910996079444885,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010680_x16_jpg.rf.94c60fedbdb3900cec9ca9dca64ad038.jpg,hotspot,ringworm,0.8361005187034607,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010697_x16_jpg.rf.be2cbb8ffe75bbb35b8e4f6901ca03a2.jpg,hotspot,hotspot,0.9239621758460999,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010721_x16_jpg.rf.a5c4e6a628a88e0f3af291fc3c5aed7e.jpg,hotspot,ringworm,0.6320117115974426,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010749_x16_jpg.rf.c4ef9956a51b378f02387f4d4768a199.jpg,hotspot,hotspot,0.9145349264144897,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000010770_x4_jpg.rf.55b3deb2b081c57aa835c984a6f9408f.jpg,hotspot,hotspot,0.9938154220581055,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000011971_x4_jpg.rf.ae573a8e3d5226f317cc6df8d3e9a3a1.jpg,hotspot,hotspot,0.8259613513946533,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__1000011974_x4_jpg.rf.cb837ca26dbc7a070dc5552c22d3cee8.jpg,hotspot,hotspot,0.8911237120628357,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__231160892_518946332645147_3656949587182572307_n_jpg.rf.22e5db55a8cc2950af58eece461d2426.jpg,hotspot,hotspot,0.7466801404953003,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__301504804_8729017157124164_3961058354446722962_n_jpg.rf.fdca7af5a3bf77776fb68c4c33f2a0cd.jpg,hotspot,hotspot,0.9916391968727112,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__89_jpg.rf.5c3f8ea446deea5b5d9f4398f60f452a.jpg,hotspot,pyoderma,0.7757548689842224,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000148_png_jpg.rf.73db6d8d5c9f16eb9ff1af7681a597d7.jpg,hotspot,hotspot,0.5508884191513062,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000149_png_jpg.rf.3f3aaaeda918083ddc37ef47072c1c29.jpg,hotspot,hotspot,0.7312256693840027,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000151_png_jpg.rf.7bc6542747689fab4f30b57e335f8dff.jpg,hotspot,hotspot,0.9608300924301147,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000358_png_jpg.rf.5679db10a3c12a39221a0cc43512f7b6.jpg,hotspot,hotspot,0.944782555103302,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000362_png_jpg.rf.ba20cdec4a691e239f9f9c359f43876d.jpg,hotspot,hotspot,0.9259682297706604,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000457_png_jpg.rf.0f7086613031dbaf104633a94ab18a00.jpg,hotspot,hotspot,0.9982537627220154,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000458_png_jpg.rf.25f54bf104ec0b6e942b85f9e6bfb523.jpg,hotspot,hotspot,0.9997641444206238,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000458_png_jpg.rf.fc2e6d4c718c753c27421b58e6d3b743.jpg,hotspot,hotspot,0.9996917247772217,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000459_png_jpg.rf.eb46e64cb9480a5a9a245e15c4d53107.jpg,hotspot,hotspot,0.9974594712257385,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000476_png_jpg.rf.7cb54d7c2dd71c31817a503cbd2c126a.jpg,hotspot,hotspot,0.9985899329185486,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000482_png_jpg.rf.4dedbb07896839664fec062775c7edc1.jpg,hotspot,hotspot,0.9908402562141418,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000484_png_jpg.rf.de7957ecce1a8d0f407bd44860150922.jpg,hotspot,hotspot,0.9878805875778198,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000484_png_jpg.rf.ed88fc14618cf164cf26d03be9b65403.jpg,hotspot,hotspot,0.9965288043022156,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000485_png_jpg.rf.eb55b3976d77fa34be0c512a6bd1ef78.jpg,hotspot,hotspot,0.9878665208816528,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000496_png_jpg.rf.adb66f18cbb6ba971acbcae0ebfac5fb.jpg,hotspot,hotspot,0.9955993890762329,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000501_png_jpg.rf.72ff419f5ddb25a6b5bec493bb554e71.jpg,hotspot,hotspot,0.9956220984458923,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000503_png_jpg.rf.60f4684732c90a9f83692e5017867a1a.jpg,hotspot,hotspot,0.9923181533813477,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000615_png_jpg.rf.946b8da46398f79b2dca6b5640912c62.jpg,hotspot,pyoderma,0.6905129551887512,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000619_png_jpg.rf.9a38da1e12893240041f247474fc3215.jpg,hotspot,pyoderma,0.6438082456588745,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__IMG_4525_jpg.rf.e3b7268baf41d61a57239b91e3e507bb.jpg,hotspot,hotspot,0.7019430994987488,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__Lick_granuloma_1_jpg.rf.68f6ee5e89cd8e3f0d6cf4e88d3d4f19.jpg,hotspot,hotspot,0.9712773561477661,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00013_jpg.rf.6b7218354d2f36a3c76b324490d69b2b.jpg,hotspot,hotspot,0.9992766976356506,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00019_jpg.rf.c12e1156d2be632d5f9af18031cde6c1.jpg,hotspot,hotspot,0.9963052272796631,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00031_jpg.rf.def3977f31cd3b00c43e713077c88e9b.jpg,hotspot,hotspot,0.9988375306129456,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00070_jpg.rf.a16976481b4776adabd8f39dabcb5cfe.jpg,hotspot,hotspot,0.999267041683197,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00085_jpg.rf.8de500b479c581200acbf19efba8b53c.jpg,hotspot,hotspot,0.9993948936462402,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00550_jpg.rf.61cb14b9604e44a525715b40e08d9141.jpg,hotspot,hotspot,0.9999527931213379,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00550_jpg.rf.627e4be91ba2260803252b42e7b552b7.jpg,hotspot,hotspot,0.9999641180038452,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_00550_jpg.rf.f6a8302803a56db49a16acb5f51ea2fb.jpg,hotspot,hotspot,0.9983645081520081,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_01453_jpg.rf.27a5653a3df77919795865e2ce60e29e.jpg,hotspot,hotspot,0.9661225080490112,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_01663_jpg.rf.1160b0667066ff1a80e87d150535b2cf.jpg,hotspot,hotspot,0.9966782331466675,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_01663_jpg.rf.e5402563eb7dc3ebe2db1fdfa0fb7bb3.jpg,hotspot,hotspot,0.9672158360481262,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_02191_jpg.rf.5a3997c473f8dba2ffc089b9f48554d8.jpg,hotspot,hotspot,0.9048357009887695,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_02227_jpg.rf.16d86bad82e680e18c8208192180f257.jpg,hotspot,hotspot,0.9966855645179749,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__May-is-allergy-awareness-month-here-at-The-Shot-Spot_02797_jpg.rf.7f2c6f700f16b4e33f068faffc1071c1.jpg,hotspot,hotspot,0.8928150534629822,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__Owners-usually-don-t-get-a-good-vote-of-just-how-big-hotspots_00361_jpg.rf.e8fca1e7e451ddeed3deba7172c05df6.jpg,hotspot,hotspot,0.9967825412750244,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__The-perfect-way-to-apply-the-Hot-Spot-Gel_00541_jpg.rf.6628fac29fe1fe7224453c6c4a0ecebf.jpg,hotspot,fungal_infection,0.6269629597663879,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__acral_lick_dermatitis_4935_7_600_jpg.rf.53c21eba3dfdae56a8a48f1a8507e40d.jpg,hotspot,pyoderma,0.6349977254867554,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hot-spots-suck_00079_jpg.rf.4aacbdd5e065571e92ae12361eb07f9e.jpg,hotspot,hotspot,0.98301100730896,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hot-spots-suck_00085_jpg.rf.4de6f0972b08e10072ce4b745e976d73.jpg,hotspot,hotspot,0.9850872755050659,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hot-spots-suck_00286_jpg.rf.b5ca6a36626de23a53dba948fbd9bc28.jpg,hotspot,hotspot,0.9538313150405884,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hot-spots-suck_00349_jpg.rf.616f2f21e27a1f719471e27353ddbc8e.jpg,hotspot,hotspot,0.9525564312934875,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hotspot-23-_jpg.rf.377b5892b4c34efc348f691e14d94889.jpg,hotspot,ringworm,0.5818187594413757,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hotspot-6-_jpg.rf.57c9e84535e30772d5c60176029be8ca.jpg,hotspot,hotspot,0.8038545250892639,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hotspot-76-_jpg.rf.bfa2bb8e037c923a8c94c81867e17aec.jpg,hotspot,allergic_dermatitis,0.43027955293655396,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__hotspot-89-_jpg.rf.537083e767295d5826a51b50e0315496.jpg,hotspot,hotspot,0.9942449927330017,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__pic5_jpg.rf.b019b6d91fa3ea258a846fffcf739f80.jpg,hotspot,pyoderma,0.7129443287849426,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__preprocessed_HOTSPOT_048_jpg.rf.bf8ae5108ee22e14c47fddfcc52777a0.jpg,hotspot,ringworm,0.8244191408157349,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\hotspot\roboflow__dog-and-cat-skin-disease-identification-2__preprocessed_HOTSPOT_051_jpg.rf.b9b56894adbbc42862103f8facfddcf3.jpg,hotspot,pyoderma,0.6254512071609497,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__12_jpg.rf.3438345b03095b2b13038c3012b72837.jpg,lumpy_skin_disease,lumpy_skin_disease,0.8832906484603882,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__13_jpg.rf.bf4bd20233b195a7bed2c9de4e710a8a.jpg,lumpy_skin_disease,lumpy_skin_disease,0.7916892170906067,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__16_jpg.rf.b3b0a484bb4c0927b801f17021019bd5.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9998452663421631,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__17_jpg.rf.864a5f6eb2004281c0927a1307fa4e48.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9922158122062683,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__18_jpg.rf.bb003496cfbb03a42ca7636b5fcaafc0.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9744631052017212,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__23_jpg.rf.680b5dd8329ed0b3ca98a5169c601c64.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9437376856803894,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__24_jpg_jpeg_jpg.rf.12e835d6b3a5e657041212cbce904fa9.jpg,lumpy_skin_disease,lumpy_skin_disease,0.6681820154190063,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__25_jpg.rf.686bcd176091c90ff4438760dbfd5be8.jpg,lumpy_skin_disease,lumpy_skin_disease,0.995457649230957,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__25_jpg.rf.809fef90f111fac089ddb901f6da5743.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9862220883369446,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits_phase4\valid\lumpy_skin_disease\kaggle__devang03mgr__cattle-diseases-datasets__34_jpg.rf.8827e66880546f93d323ed838c368df4.jpg,lumpy_skin_disease,lumpy_skin_disease,0.9793624877929688,True
